test5,1524735844666,6,/patient/achievements
test3,1524735844666,6,/patient/achievements
test3,1524735844666,109,/patient/activity
test5,1524735844666,109,/patient/activity
test1,1524735844821,5,/patient/achievements
test4,1524735844821,5,/patient/achievements
test4,1524735844822,91,/patient/activity
test1,1524735844822,91,/patient/activity
test2,1524735845173,8,/patient/achievements
test0,1524735845173,8,/patient/achievements
test2,1524735845173,87,/patient/activity
test0,1524735845173,88,/patient/activity
test3,1524735845765,5,/patient/achievements
test5,1524735845765,6,/patient/achievements
test5,1524735845765,93,/patient/activity
test3,1524735845765,94,/patient/activity
test1,1524735845911,6,/patient/achievements
test1,1524735845911,84,/patient/activity
test4,1524735845911,6,/patient/achievements
test4,1524735845911,84,/patient/activity
test2,1524735846259,5,/patient/achievements
test0,1524735846259,5,/patient/achievements
test0,1524735846259,81,/patient/activity
test2,1524735846259,81,/patient/activity
test5,1524735846875,5,/patient/achievements
test3,1524735846875,5,/patient/achievements
test3,1524735846875,105,/patient/activity
test5,1524735846876,106,/patient/activity
test4,1524735846998,5,/patient/achievements
test1,1524735846998,5,/patient/achievements
test1,1524735846998,82,/patient/activity
test4,1524735846998,82,/patient/activity
test2,1524735847365,5,/patient/achievements
test0,1524735847365,5,/patient/achievements
test0,1524735847365,101,/patient/activity
test2,1524735847365,101,/patient/activity
test3,1524735847979,5,/patient/achievements
test5,1524735847979,5,/patient/achievements
test5,1524735847979,98,/patient/activity
test3,1524735847979,99,/patient/activity
test1,1524735848089,15,/patient/achievements
test1,1524735848089,86,/patient/activity
test4,1524735848089,15,/patient/achievements
test4,1524735848089,86,/patient/activity
test2,1524735848456,5,/patient/achievements
test2,1524735848457,87,/patient/activity
test0,1524735848471,4,/patient/achievements
test0,1524735848471,101,/patient/activity
test3,1524735849066,6,/patient/achievements
test3,1524735849066,81,/patient/activity
test5,1524735849067,7,/patient/achievements
test5,1524735849067,83,/patient/activity
test1,1524735849171,10,/patient/achievements
test1,1524735849172,78,/patient/activity
test4,1524735849177,5,/patient/achievements
test4,1524735849177,83,/patient/activity
test2,1524735849539,4,/patient/achievements
test2,1524735849539,77,/patient/activity
test0,1524735849557,5,/patient/achievements
test0,1524735849557,81,/patient/activity
test5,1524735850178,7,/patient/achievements
test5,1524735850178,106,/patient/activity
test3,1524735850178,7,/patient/achievements
test3,1524735850178,107,/patient/activity
test4,1524735850279,5,/patient/achievements
test1,1524735850279,5,/patient/achievements
test4,1524735850279,97,/patient/activity
test1,1524735850279,102,/patient/activity
test2,1524735850633,4,/patient/achievements
test2,1524735850633,89,/patient/activity
test0,1524735850650,4,/patient/achievements
test0,1524735850650,87,/patient/activity
test5,1524735851282,5,/patient/achievements
test3,1524735851282,5,/patient/achievements
test3,1524735851282,99,/patient/activity
test5,1524735851282,99,/patient/activity
test4,1524735851384,5,/patient/achievements
test4,1524735851384,100,/patient/activity
test1,1524735851386,7,/patient/achievements
test1,1524735851386,102,/patient/activity
test2,1524735851724,5,/patient/achievements
test2,1524735851724,86,/patient/activity
test0,1524735851746,5,/patient/achievements
test0,1524735851746,91,/patient/activity
test3,1524735852401,5,/patient/achievements
test5,1524735852401,5,/patient/achievements
test3,1524735852401,114,/patient/activity
test5,1524735852401,114,/patient/activity
test4,1524735852484,5,/patient/achievements
test4,1524735852484,95,/patient/activity
test1,1524735852485,6,/patient/achievements
test1,1524735852485,94,/patient/activity
test2,1524735852816,6,/patient/achievements
test2,1524735852816,87,/patient/activity
test0,1524735852838,4,/patient/achievements
test0,1524735852839,88,/patient/activity
test5,1524735853526,6,/patient/achievements
test3,1524735853526,6,/patient/achievements
test3,1524735853526,119,/patient/activity
test5,1524735853527,120,/patient/activity
test1,1524735853605,5,/patient/achievements
test4,1524735853605,5,/patient/achievements
test1,1524735853605,115,/patient/activity
test4,1524735853605,115,/patient/activity
test2,1524735853908,5,/patient/achievements
test2,1524735853908,87,/patient/activity
test0,1524735853926,6,/patient/achievements
test0,1524735853926,82,/patient/activity
test3,1524735854638,5,/patient/achievements
test3,1524735854638,107,/patient/activity
test5,1524735854638,5,/patient/achievements
test5,1524735854638,106,/patient/activity
test1,1524735854709,5,/patient/achievements
test1,1524735854709,99,/patient/activity
test4,1524735854709,5,/patient/achievements
test4,1524735854709,99,/patient/activity
test2,1524735855005,5,/patient/achievements
test2,1524735855005,92,/patient/activity
test0,1524735855018,5,/patient/achievements
test0,1524735855018,87,/patient/activity
test3,1524735855779,5,/patient/achievements
test3,1524735855779,136,/patient/activity
test5,1524735855782,7,/patient/achievements
test5,1524735855782,139,/patient/activity
test4,1524735855826,5,/patient/achievements
test4,1524735855827,113,/patient/activity
test1,1524735855827,6,/patient/achievements
test1,1524735855827,113,/patient/activity
test0,1524735856112,4,/patient/achievements
test0,1524735856112,89,/patient/activity
test2,1524735856124,4,/patient/achievements
test2,1524735856124,114,/patient/activity
test5,1524735856895,5,/patient/achievements
test3,1524735856895,5,/patient/achievements
test3,1524735856895,111,/patient/activity
test5,1524735856895,108,/patient/activity
test4,1524735856922,5,/patient/achievements
test4,1524735856922,90,/patient/activity
test1,1524735856932,4,/patient/achievements
test1,1524735856932,100,/patient/activity
test0,1524735857206,6,/patient/achievements
test0,1524735857206,89,/patient/activity
test2,1524735857207,7,/patient/achievements
test2,1524735857207,78,/patient/activity
test4,1524735858024,6,/patient/achievements
test4,1524735858024,97,/patient/activity
test3,1524735858025,7,/patient/achievements
test3,1524735858025,125,/patient/activity
test1,1524735858024,6,/patient/achievements
test1,1524735858025,88,/patient/activity
test5,1524735858025,7,/patient/achievements
test5,1524735858025,125,/patient/activity
test2,1524735858293,5,/patient/achievements
test2,1524735858293,81,/patient/activity
test0,1524735858294,6,/patient/achievements
test0,1524735858294,83,/patient/activity
test1,1524735859115,5,/patient/achievements
test4,1524735859115,5,/patient/achievements
test4,1524735859115,86,/patient/activity
test1,1524735859115,85,/patient/activity
test3,1524735859148,4,/patient/achievements
test3,1524735859149,119,/patient/activity
test5,1524735859151,7,/patient/achievements
test5,1524735859151,121,/patient/activity
test0,1524735859379,8,/patient/achievements
test2,1524735859379,8,/patient/achievements
test0,1524735859379,80,/patient/activity
test2,1524735859379,80,/patient/activity
test4,1524735860189,6,/patient/achievements
test4,1524735860189,68,/patient/activity
test1,1524735860190,7,/patient/achievements
test1,1524735860190,70,/patient/activity
test3,1524735860254,5,/patient/achievements
test5,1524735860254,5,/patient/achievements
test5,1524735860254,98,/patient/activity
test3,1524735860254,100,/patient/activity
test2,1524735860475,5,/patient/achievements
test2,1524735860476,92,/patient/activity
test0,1524735860476,6,/patient/achievements
test0,1524735860476,92,/patient/activity
test1,1524735861279,7,/patient/achievements
test4,1524735861279,7,/patient/achievements
test1,1524735861279,84,/patient/activity
test4,1524735861279,85,/patient/activity
test5,1524735861354,6,/patient/achievements
test5,1524735861354,95,/patient/activity
test3,1524735861354,6,/patient/achievements
test3,1524735861354,95,/patient/activity
test0,1524735861578,17,/patient/achievements
test2,1524735861579,18,/patient/achievements
test2,1524735861579,98,/patient/activity
test0,1524735861580,99,/patient/activity
test1,1524735862354,5,/patient/achievements
test4,1524735862354,5,/patient/achievements
test4,1524735862355,70,/patient/activity
test1,1524735862355,70,/patient/activity
test5,1524735862427,6,/patient/achievements
test3,1524735862427,6,/patient/achievements
test3,1524735862427,68,/patient/activity
test5,1524735862427,68,/patient/activity
test0,1524735862678,7,/patient/achievements
test2,1524735862678,7,/patient/achievements
test2,1524735862678,94,/patient/activity
test0,1524735862678,93,/patient/activity
test1,1524735863439,7,/patient/achievements
test4,1524735863439,7,/patient/achievements
test1,1524735863439,79,/patient/activity
test4,1524735863439,79,/patient/activity
test3,1524735863524,5,/patient/achievements
test5,1524735863524,5,/patient/achievements
test5,1524735863524,92,/patient/activity
test3,1524735863524,92,/patient/activity
test0,1524735863768,5,/patient/achievements
test2,1524735863768,5,/patient/achievements
test0,1524735863768,85,/patient/activity
test2,1524735863768,85,/patient/activity
test4,1524735864532,6,/patient/achievements
test1,1524735864532,6,/patient/achievements
test4,1524735864532,88,/patient/activity
test1,1524735864532,88,/patient/activity
test3,1524735864618,5,/patient/achievements
test5,1524735864618,5,/patient/achievements
test5,1524735864618,89,/patient/activity
test3,1524735864618,89,/patient/activity
test2,1524735864862,5,/patient/achievements
test0,1524735864862,5,/patient/achievements
test0,1524735864862,89,/patient/activity
test2,1524735864862,89,/patient/activity
test4,1524735865627,6,/patient/achievements
test1,1524735865627,6,/patient/achievements
test4,1524735865627,90,/patient/activity
test1,1524735865627,90,/patient/activity
test3,1524735865699,5,/patient/achievements
test5,1524735865699,5,/patient/achievements
test5,1524735865699,76,/patient/activity
test3,1524735865699,76,/patient/activity
test2,1524735865939,5,/patient/achievements
test2,1524735865939,72,/patient/activity
test0,1524735865957,11,/patient/achievements
test0,1524735865957,90,/patient/activity
test1,1524735866710,5,/patient/achievements
test4,1524735866710,5,/patient/achievements
test4,1524735866710,78,/patient/activity
test1,1524735866710,78,/patient/activity
test3,1524735866810,5,/patient/achievements
test3,1524735866810,106,/patient/activity
test5,1524735866810,5,/patient/achievements
test5,1524735866810,106,/patient/activity
test2,1524735867037,6,/patient/achievements
test0,1524735867037,6,/patient/achievements
test2,1524735867037,93,/patient/activity
test0,1524735867037,74,/patient/activity
test1,1524735867795,6,/patient/achievements
test4,1524735867795,6,/patient/achievements
test4,1524735867795,80,/patient/activity
test1,1524735867795,80,/patient/activity
test3,1524735867897,5,/patient/achievements
test3,1524735867897,82,/patient/activity
test5,1524735867897,5,/patient/achievements
test5,1524735867897,82,/patient/activity
test0,1524735868129,6,/patient/achievements
test2,1524735868129,6,/patient/achievements
test2,1524735868129,87,/patient/activity
test0,1524735868129,87,/patient/activity
test1,1524735868892,6,/patient/achievements
test1,1524735868892,92,/patient/activity
test4,1524735868892,6,/patient/achievements
test4,1524735868892,92,/patient/activity
test3,1524735868990,5,/patient/achievements
test5,1524735868990,5,/patient/achievements
test3,1524735868990,88,/patient/activity
test5,1524735868990,88,/patient/activity
test0,1524735869204,5,/patient/achievements
test2,1524735869204,5,/patient/achievements
test2,1524735869204,70,/patient/activity
test0,1524735869204,70,/patient/activity
test4,1524735869983,6,/patient/achievements
test1,1524735869983,6,/patient/achievements
test4,1524735869983,86,/patient/activity
test1,1524735869983,86,/patient/activity
test3,1524735870102,5,/patient/achievements
test5,1524735870102,5,/patient/achievements
test5,1524735870102,107,/patient/activity
test3,1524735870102,107,/patient/activity
test0,1524735870297,4,/patient/achievements
test0,1524735870298,88,/patient/activity
test2,1524735870298,5,/patient/achievements
test2,1524735870298,88,/patient/activity
test1,1524735871076,5,/patient/achievements
test4,1524735871076,5,/patient/achievements
test4,1524735871076,88,/patient/activity
test1,1524735871076,88,/patient/activity
test5,1524735871193,5,/patient/achievements
test3,1524735871194,6,/patient/achievements
test5,1524735871194,87,/patient/activity
test3,1524735871194,87,/patient/activity
test2,1524735871385,6,/patient/achievements
test0,1524735871385,5,/patient/achievements
test2,1524735871385,82,/patient/activity
test0,1524735871385,82,/patient/activity
test4,1524735872161,5,/patient/achievements
test4,1524735872161,80,/patient/activity
test1,1524735872162,6,/patient/achievements
test1,1524735872162,81,/patient/activity
test3,1524735872287,5,/patient/achievements
test3,1524735872287,88,/patient/activity
test5,1524735872288,6,/patient/achievements
test5,1524735872288,89,/patient/activity
test0,1524735872476,5,/patient/achievements
test0,1524735872476,86,/patient/activity
test2,1524735872476,5,/patient/achievements
test2,1524735872476,86,/patient/activity
test4,1524735873248,6,/patient/achievements
test4,1524735873248,81,/patient/activity
test1,1524735873249,6,/patient/achievements
test1,1524735873249,82,/patient/activity
test5,1524735873389,5,/patient/achievements
test5,1524735873389,96,/patient/activity
test3,1524735873389,5,/patient/achievements
test3,1524735873390,97,/patient/activity
test0,1524735873568,9,/patient/achievements
test0,1524735873568,87,/patient/activity
test2,1524735873571,12,/patient/achievements
test2,1524735873571,90,/patient/activity
test4,1524735874341,5,/patient/achievements
test1,1524735874341,5,/patient/achievements
test4,1524735874342,89,/patient/activity
test1,1524735874342,88,/patient/activity
test5,1524735874469,6,/patient/achievements
test5,1524735874469,75,/patient/activity
test3,1524735874470,7,/patient/achievements
test3,1524735874470,75,/patient/activity
test2,1524735874666,6,/patient/achievements
test2,1524735874666,90,/patient/activity
test0,1524735874683,6,/patient/achievements
test0,1524735874683,110,/patient/activity
test1,1524735875424,6,/patient/achievements
test1,1524735875424,77,/patient/activity
test4,1524735875434,6,/patient/achievements
test4,1524735875434,87,/patient/activity
test3,1524735875567,7,/patient/achievements
test3,1524735875567,91,/patient/activity
test5,1524735875582,11,/patient/achievements
test5,1524735875582,108,/patient/activity
test2,1524735875758,5,/patient/achievements
test2,1524735875758,87,/patient/activity
test0,1524735875775,5,/patient/achievements
test0,1524735875775,87,/patient/activity
test1,1524735876551,8,/patient/achievements
test4,1524735876551,8,/patient/achievements
test4,1524735876551,112,/patient/activity
test1,1524735876551,122,/patient/activity
test3,1524735876651,7,/patient/achievements
test3,1524735876651,79,/patient/activity
test5,1524735876668,5,/patient/achievements
test5,1524735876668,81,/patient/activity
test2,1524735876861,5,/patient/achievements
test2,1524735876861,98,/patient/activity
test0,1524735876878,5,/patient/achievements
test0,1524735876878,98,/patient/activity
test1,1524735877663,7,/patient/achievements
test4,1524735877663,7,/patient/achievements
test4,1524735877663,107,/patient/activity
test1,1524735877663,107,/patient/activity
test3,1524735877731,5,/patient/achievements
test3,1524735877731,75,/patient/activity
test5,1524735877750,6,/patient/achievements
test5,1524735877750,77,/patient/activity
test2,1524735877948,5,/patient/achievements
test2,1524735877948,82,/patient/activity
test0,1524735877967,5,/patient/achievements
test0,1524735877968,85,/patient/activity
test4,1524735878800,5,/patient/achievements
test1,1524735878800,5,/patient/achievements
test1,1524735878800,132,/patient/activity
test4,1524735878800,132,/patient/activity
test5,1524735878867,4,/patient/achievements
test5,1524735878868,113,/patient/activity
test3,1524735878870,7,/patient/achievements
test3,1524735878870,134,/patient/activity
test2,1524735879035,5,/patient/achievements
test2,1524735879035,82,/patient/activity
test0,1524735879062,5,/patient/achievements
test0,1524735879062,89,/patient/activity
test4,1524735879900,5,/patient/achievements
test1,1524735879900,5,/patient/achievements
test1,1524735879900,95,/patient/activity
test4,1524735879900,95,/patient/activity
test5,1524735879982,6,/patient/achievements
test3,1524735879982,6,/patient/achievements
test3,1524735879982,107,/patient/activity
test5,1524735879982,109,/patient/activity
test2,1524735880120,5,/patient/achievements
test2,1524735880120,80,/patient/activity
test0,1524735880158,5,/patient/achievements
test0,1524735880158,91,/patient/activity
test4,1524735881012,5,/patient/achievements
test1,1524735881012,5,/patient/achievements
test4,1524735881012,106,/patient/activity
test1,1524735881012,106,/patient/activity
test3,1524735881102,7,/patient/achievements
test3,1524735881102,115,/patient/activity
test5,1524735881104,9,/patient/achievements
test5,1524735881104,117,/patient/activity
test2,1524735881219,4,/patient/achievements
test2,1524735881219,94,/patient/activity
test0,1524735881269,5,/patient/achievements
test0,1524735881269,106,/patient/activity
test4,1524735882140,5,/patient/achievements
test1,1524735882140,5,/patient/achievements
test1,1524735882140,122,/patient/activity
test4,1524735882140,122,/patient/activity
test5,1524735882225,7,/patient/achievements
test5,1524735882225,116,/patient/activity
test3,1524735882228,9,/patient/achievements
test3,1524735882228,121,/patient/activity
test2,1524735882305,5,/patient/achievements
test2,1524735882305,80,/patient/activity
test0,1524735882345,4,/patient/achievements
test0,1524735882345,71,/patient/activity
test4,1524735883230,4,/patient/achievements
test4,1524735883231,85,/patient/activity
test1,1524735883248,6,/patient/achievements
test1,1524735883248,103,/patient/activity
test5,1524735883389,7,/patient/achievements
test3,1524735883389,7,/patient/achievements
test5,1524735883389,159,/patient/activity
test3,1524735883389,156,/patient/activity
test2,1524735883409,4,/patient/achievements
test2,1524735883409,99,/patient/activity
test0,1524735883432,4,/patient/achievements
test0,1524735883432,82,/patient/activity
test4,1524735884322,5,/patient/achievements
test4,1524735884322,86,/patient/activity
test1,1524735884333,5,/patient/achievements
test1,1524735884333,80,/patient/activity
test2,1524735884496,4,/patient/achievements
test2,1524735884496,82,/patient/activity
test5,1524735884536,6,/patient/achievements
test0,1524735884536,6,/patient/achievements
test3,1524735884536,6,/patient/achievements
test5,1524735884536,142,/patient/activity
test0,1524735884536,99,/patient/activity
test3,1524735884536,142,/patient/activity
test4,1524735885420,6,/patient/achievements
test1,1524735885420,6,/patient/achievements
test1,1524735885420,82,/patient/activity
test4,1524735885420,93,/patient/activity
test2,1524735885572,6,/patient/achievements
test2,1524735885572,71,/patient/activity
test0,1524735885659,6,/patient/achievements
test0,1524735885659,118,/patient/activity
test3,1524735885693,6,/patient/achievements
test5,1524735885693,6,/patient/achievements
test5,1524735885693,152,/patient/activity
test3,1524735885693,152,/patient/activity
test4,1524735886506,5,/patient/achievements
test4,1524735886506,81,/patient/activity
test1,1524735886506,5,/patient/achievements
test1,1524735886506,81,/patient/activity
test2,1524735886655,6,/patient/achievements
test2,1524735886655,78,/patient/activity
test0,1524735886732,4,/patient/achievements
test0,1524735886732,68,/patient/activity
test5,1524735886798,5,/patient/achievements
test3,1524735886798,5,/patient/achievements
test5,1524735886798,100,/patient/activity
test3,1524735886798,100,/patient/activity
test4,1524735887596,6,/patient/achievements
test1,1524735887596,6,/patient/achievements
test4,1524735887596,85,/patient/activity
test1,1524735887596,85,/patient/activity
test2,1524735887734,4,/patient/achievements
test2,1524735887734,74,/patient/activity
test0,1524735887802,4,/patient/achievements
test0,1524735887802,65,/patient/activity
test5,1524735887870,5,/patient/achievements
test5,1524735887870,66,/patient/activity
test3,1524735887870,5,/patient/achievements
test3,1524735887870,66,/patient/activity
test4,1524735888682,5,/patient/achievements
test1,1524735888682,5,/patient/achievements
test1,1524735888682,80,/patient/activity
test4,1524735888682,80,/patient/activity
test2,1524735888800,5,/patient/achievements
test2,1524735888800,60,/patient/activity
test0,1524735888870,3,/patient/achievements
test0,1524735888871,64,/patient/activity
test3,1524735888978,7,/patient/achievements
test5,1524735888978,7,/patient/achievements
test5,1524735888978,103,/patient/activity
test3,1524735888978,102,/patient/activity
test4,1524735889770,5,/patient/achievements
test4,1524735889770,83,/patient/activity
test1,1524735889770,5,/patient/achievements
test1,1524735889770,83,/patient/activity
test2,1524735889873,4,/patient/achievements
test2,1524735889873,68,/patient/activity
test0,1524735889948,4,/patient/achievements
test0,1524735889949,73,/patient/activity
test3,1524735890072,5,/patient/achievements
test5,1524735890072,5,/patient/achievements
test3,1524735890072,88,/patient/activity
test5,1524735890072,88,/patient/activity
test1,1524735890843,5,/patient/achievements
test4,1524735890843,5,/patient/achievements
test1,1524735890843,67,/patient/activity
test4,1524735890843,68,/patient/activity
test2,1524735890951,6,/patient/achievements
test2,1524735890951,73,/patient/activity
test0,1524735891018,4,/patient/achievements
test0,1524735891019,65,/patient/activity
test5,1524735891169,5,/patient/achievements
test5,1524735891170,93,/patient/activity
test3,1524735891170,6,/patient/achievements
test3,1524735891170,93,/patient/activity
test4,1524735891918,6,/patient/achievements
test1,1524735891918,6,/patient/achievements
test1,1524735891918,70,/patient/activity
test4,1524735891918,70,/patient/activity
test2,1524735892022,5,/patient/achievements
test2,1524735892022,66,/patient/activity
test0,1524735892113,4,/patient/achievements
test0,1524735892113,89,/patient/activity
test3,1524735892280,5,/patient/achievements
test3,1524735892280,105,/patient/activity
test5,1524735892281,6,/patient/achievements
test5,1524735892281,106,/patient/activity
test4,1524735893004,5,/patient/achievements
test4,1524735893004,81,/patient/activity
test1,1524735893007,5,/patient/achievements
test1,1524735893007,84,/patient/activity
test2,1524735893090,6,/patient/achievements
test2,1524735893091,64,/patient/activity
test0,1524735893185,5,/patient/achievements
test0,1524735893185,67,/patient/activity
test5,1524735893398,5,/patient/achievements
test3,1524735893398,5,/patient/achievements
test3,1524735893398,113,/patient/activity
test5,1524735893399,113,/patient/activity
test4,1524735894103,6,/patient/achievements
test1,1524735894103,6,/patient/achievements
test4,1524735894103,94,/patient/activity
test1,1524735894103,91,/patient/activity
test2,1524735894166,4,/patient/achievements
test2,1524735894167,71,/patient/activity
test0,1524735894264,5,/patient/achievements
test0,1524735894264,74,/patient/activity
test5,1524735894491,7,/patient/achievements
test5,1524735894491,87,/patient/activity
test3,1524735894491,7,/patient/achievements
test3,1524735894491,87,/patient/activity
test1,1524735895190,5,/patient/achievements
test4,1524735895190,5,/patient/achievements
test1,1524735895190,82,/patient/activity
test4,1524735895190,82,/patient/activity
test2,1524735895237,6,/patient/achievements
test2,1524735895237,64,/patient/activity
test0,1524735895331,4,/patient/achievements
test0,1524735895332,63,/patient/activity
test3,1524735895585,10,/patient/achievements
test5,1524735895585,10,/patient/achievements
test5,1524735895585,89,/patient/activity
test3,1524735895585,89,/patient/activity
test1,1524735896291,5,/patient/achievements
test4,1524735896291,5,/patient/achievements
test4,1524735896291,96,/patient/activity
test1,1524735896291,96,/patient/activity
test2,1524735896323,4,/patient/achievements
test2,1524735896323,81,/patient/activity
test0,1524735896399,5,/patient/achievements
test0,1524735896399,62,/patient/activity
test5,1524735896681,5,/patient/achievements
test5,1524735896681,90,/patient/activity
test3,1524735896681,5,/patient/achievements
test3,1524735896681,90,/patient/activity
test1,1524735897389,6,/patient/achievements
test4,1524735897389,6,/patient/achievements
test4,1524735897389,93,/patient/activity
test1,1524735897389,93,/patient/activity
test2,1524735897402,4,/patient/achievements
test2,1524735897402,74,/patient/activity
test0,1524735897475,7,/patient/achievements
test0,1524735897475,71,/patient/activity
test5,1524735897789,5,/patient/achievements
test5,1524735897789,103,/patient/activity
test3,1524735897789,5,/patient/achievements
test3,1524735897790,103,/patient/activity
test2,1524735898506,6,/patient/achievements
test4,1524735898506,6,/patient/achievements
test1,1524735898506,6,/patient/achievements
test4,1524735898506,112,/patient/activity
test2,1524735898506,99,/patient/activity
test1,1524735898507,113,/patient/activity
test0,1524735898550,4,/patient/achievements
test0,1524735898550,70,/patient/activity
test3,1524735898870,6,/patient/achievements
test5,1524735898870,6,/patient/achievements
test5,1524735898870,76,/patient/activity
test3,1524735898871,76,/patient/activity
test4,1524735899628,6,/patient/achievements
test2,1524735899628,6,/patient/achievements
test1,1524735899628,6,/patient/achievements
test1,1524735899628,116,/patient/activity
test2,1524735899628,116,/patient/activity
test4,1524735899628,116,/patient/activity
test0,1524735899642,5,/patient/achievements
test0,1524735899642,87,/patient/activity
test5,1524735899966,6,/patient/achievements
test3,1524735899966,6,/patient/achievements
test5,1524735899966,91,/patient/activity
test3,1524735899967,91,/patient/activity
test4,1524735900737,5,/patient/achievements
test2,1524735900737,5,/patient/achievements
test2,1524735900737,104,/patient/activity
test4,1524735900737,103,/patient/activity
test1,1524735900746,5,/patient/achievements
test0,1524735900746,5,/patient/achievements
test0,1524735900746,99,/patient/activity
test1,1524735900746,113,/patient/activity
test5,1524735901057,5,/patient/achievements
test3,1524735901057,5,/patient/achievements
test3,1524735901057,85,/patient/activity
test5,1524735901057,85,/patient/activity
test1,1524735901855,5,/patient/achievements
test1,1524735901855,104,/patient/activity
test0,1524735901889,6,/patient/achievements
test2,1524735901889,6,/patient/achievements
test4,1524735901889,6,/patient/achievements
test4,1524735901889,147,/patient/activity
test0,1524735901890,139,/patient/activity
test2,1524735901890,148,/patient/activity
test3,1524735902144,5,/patient/achievements
test5,1524735902144,5,/patient/achievements
test3,1524735902145,83,/patient/activity
test5,1524735902145,83,/patient/activity
test1,1524735902951,4,/patient/achievements
test1,1524735902951,91,/patient/activity
test0,1524735903013,7,/patient/achievements
test0,1524735903013,118,/patient/activity
test4,1524735903013,7,/patient/achievements
test4,1524735903013,119,/patient/activity
test2,1524735903014,8,/patient/achievements
test2,1524735903014,119,/patient/activity
test3,1524735903243,5,/patient/achievements
test5,1524735903243,5,/patient/achievements
test5,1524735903243,93,/patient/activity
test3,1524735903243,93,/patient/activity
test1,1524735904051,4,/patient/achievements
test1,1524735904051,95,/patient/activity
test2,1524735904127,6,/patient/achievements
test2,1524735904127,108,/patient/activity
test4,1524735904128,7,/patient/achievements
test0,1524735904128,7,/patient/achievements
test0,1524735904128,110,/patient/activity
test4,1524735904128,110,/patient/activity
test5,1524735904332,5,/patient/achievements
test5,1524735904332,84,/patient/activity
test3,1524735904332,5,/patient/achievements
test3,1524735904332,84,/patient/activity
test1,1524735905133,4,/patient/achievements
test1,1524735905133,77,/patient/activity
test2,1524735905249,6,/patient/achievements
test4,1524735905249,6,/patient/achievements
test0,1524735905249,6,/patient/achievements
test0,1524735905249,116,/patient/activity
test4,1524735905250,117,/patient/activity
test2,1524735905250,117,/patient/activity
test3,1524735905440,5,/patient/achievements
test3,1524735905441,104,/patient/activity
test5,1524735905441,6,/patient/achievements
test5,1524735905441,104,/patient/activity
test1,1524735906221,6,/patient/achievements
test1,1524735906221,82,/patient/activity
test2,1524735906373,6,/patient/achievements
test4,1524735906374,7,/patient/achievements
test4,1524735906374,119,/patient/activity
test2,1524735906374,119,/patient/activity
test0,1524735906375,8,/patient/achievements
test0,1524735906375,121,/patient/activity
test5,1524735906545,5,/patient/achievements
test3,1524735906545,5,/patient/achievements
test3,1524735906545,99,/patient/activity
test5,1524735906545,99,/patient/activity
test1,1524735907308,5,/patient/achievements
test1,1524735907308,82,/patient/activity
test4,1524735907485,7,/patient/achievements
test2,1524735907485,7,/patient/achievements
test0,1524735907485,7,/patient/achievements
test4,1524735907485,106,/patient/activity
test0,1524735907485,105,/patient/activity
test2,1524735907485,106,/patient/activity
test5,1524735907696,6,/patient/achievements
test3,1524735907696,6,/patient/achievements
test3,1524735907697,147,/patient/activity
test5,1524735907697,147,/patient/activity
test1,1524735908390,6,/patient/achievements
test1,1524735908390,77,/patient/activity
test2,1524735908610,5,/patient/achievements
test2,1524735908610,120,/patient/activity
test4,1524735908624,5,/patient/achievements
test4,1524735908624,134,/patient/activity
test0,1524735908626,7,/patient/achievements
test0,1524735908626,136,/patient/activity
test3,1524735908820,6,/patient/achievements
test3,1524735908820,118,/patient/activity
test5,1524735908820,6,/patient/achievements
test5,1524735908820,118,/patient/activity
test1,1524735909476,6,/patient/achievements
test1,1524735909476,81,/patient/activity
test2,1524735909692,5,/patient/achievements
test2,1524735909692,77,/patient/activity
test0,1524735909712,5,/patient/achievements
test4,1524735909712,5,/patient/achievements
test4,1524735909713,83,/patient/activity
test0,1524735909713,82,/patient/activity
test3,1524735909935,6,/patient/achievements
test5,1524735909935,6,/patient/achievements
test5,1524735909935,110,/patient/activity
test3,1524735909935,110,/patient/activity
test1,1524735910548,4,/patient/achievements
test1,1524735910548,67,/patient/activity
test2,1524735910781,4,/patient/achievements
test2,1524735910782,85,/patient/activity
test0,1524735910839,7,/patient/achievements
test4,1524735910839,7,/patient/achievements
test0,1524735910839,121,/patient/activity
test4,1524735910839,121,/patient/activity
test5,1524735911060,6,/patient/achievements
test3,1524735911060,6,/patient/achievements
test3,1524735911060,120,/patient/activity
test5,1524735911060,120,/patient/activity
test1,1524735911633,6,/patient/achievements
test1,1524735911633,79,/patient/activity
test2,1524735911851,5,/patient/achievements
test2,1524735911851,64,/patient/activity
test0,1524735911924,5,/patient/achievements
test4,1524735911924,5,/patient/achievements
test4,1524735911924,80,/patient/activity
test0,1524735911924,80,/patient/activity
test5,1524735912175,6,/patient/achievements
test3,1524735912174,5,/patient/achievements
test3,1524735912175,110,/patient/activity
test5,1524735912175,110,/patient/activity
test1,1524735912712,5,/patient/achievements
test1,1524735912712,74,/patient/activity
test2,1524735912924,5,/patient/achievements
test2,1524735912924,68,/patient/activity
test4,1524735913009,5,/patient/achievements
test0,1524735913009,5,/patient/achievements
test4,1524735913009,80,/patient/activity
test0,1524735913009,80,/patient/activity
test3,1524735913255,5,/patient/achievements
test5,1524735913255,5,/patient/achievements
test3,1524735913255,75,/patient/activity
test5,1524735913256,76,/patient/activity
