test2,1524560878308,98,/patient/activity
test1,1524560878308,98,/patient/activity
test3,1524560879073,14,/patient/achievements
test4,1524560879073,14,/patient/achievements
test3,1524560879074,107,/patient/activity
test4,1524560879074,107,/patient/activity
test0,1524560879395,7,/patient/achievements
test0,1524560879395,91,/patient/activity
test1,1524560879405,8,/patient/achievements
test1,1524560879405,92,/patient/activity
test2,1524560879405,8,/patient/achievements
test5,1524560879405,8,/patient/achievements
test2,1524560879405,92,/patient/activity
test5,1524560879405,109,/patient/activity
test4,1524560880175,7,/patient/achievements
test3,1524560880175,7,/patient/achievements
test3,1524560880175,96,/patient/activity
test4,1524560880176,97,/patient/activity
test0,1524560880483,9,/patient/achievements
test0,1524560880483,83,/patient/activity
test5,1524560880494,6,/patient/achievements
test5,1524560880494,84,/patient/activity
test1,1524560880515,8,/patient/achievements
test1,1524560880515,105,/patient/activity
test2,1524560880515,8,/patient/achievements
test2,1524560880515,105,/patient/activity
test4,1524560881288,12,/patient/achievements
test3,1524560881288,12,/patient/achievements
test4,1524560881288,107,/patient/activity
test3,1524560881288,107,/patient/activity
test5,1524560881600,6,/patient/achievements
test5,1524560881600,101,/patient/activity
test0,1524560881601,7,/patient/achievements
test0,1524560881602,114,/patient/activity
test1,1524560881623,8,/patient/achievements
test1,1524560881623,103,/patient/activity
test2,1524560881625,8,/patient/achievements
test2,1524560881625,105,/patient/activity
test3,1524560882387,10,/patient/achievements
test4,1524560882387,10,/patient/achievements
test4,1524560882387,94,/patient/activity
test3,1524560882387,94,/patient/activity
test5,1524560882697,6,/patient/achievements
test5,1524560882698,92,/patient/activity
test0,1524560882701,7,/patient/achievements
test0,1524560882701,94,/patient/activity
test2,1524560882712,6,/patient/achievements
test1,1524560882712,6,/patient/achievements
test1,1524560882712,84,/patient/activity
test2,1524560882712,82,/patient/activity
test4,1524560883479,14,/patient/achievements
test3,1524560883479,14,/patient/achievements
test3,1524560883479,86,/patient/activity
test4,1524560883479,86,/patient/activity
test0,1524560883827,19,/patient/achievements
test0,1524560883827,120,/patient/activity
test5,1524560883828,20,/patient/achievements
test5,1524560883828,125,/patient/activity
test1,1524560883851,7,/patient/achievements
test1,1524560883851,134,/patient/activity
test2,1524560883852,5,/patient/achievements
test2,1524560883852,135,/patient/activity
test4,1524560884575,9,/patient/achievements
test3,1524560884575,9,/patient/achievements
test3,1524560884575,91,/patient/activity
test4,1524560884575,91,/patient/activity
test0,1524560884937,10,/patient/achievements
test5,1524560884938,11,/patient/achievements
test0,1524560884938,106,/patient/activity
test5,1524560884938,105,/patient/activity
test2,1524560884965,7,/patient/achievements
test2,1524560884965,107,/patient/activity
test1,1524560884965,7,/patient/achievements
test1,1524560884965,109,/patient/activity
test3,1524560885681,12,/patient/achievements
test4,1524560885681,12,/patient/achievements
test4,1524560885681,101,/patient/activity
test3,1524560885681,101,/patient/activity
test0,1524560886053,13,/patient/achievements
test5,1524560886053,13,/patient/achievements
test0,1524560886053,110,/patient/activity
test5,1524560886053,110,/patient/activity
test2,1524560886084,9,/patient/achievements
test2,1524560886084,114,/patient/activity
test1,1524560886084,8,/patient/achievements
test1,1524560886084,114,/patient/activity
test4,1524560886774,8,/patient/achievements
test3,1524560886774,8,/patient/achievements
test3,1524560886774,88,/patient/activity
test4,1524560886774,88,/patient/activity
test5,1524560887170,13,/patient/achievements
test0,1524560887170,13,/patient/achievements
test0,1524560887171,113,/patient/activity
test5,1524560887171,113,/patient/activity
test1,1524560887186,6,/patient/achievements
test2,1524560887186,6,/patient/achievements
test1,1524560887186,96,/patient/activity
test2,1524560887186,97,/patient/activity
test3,1524560887859,12,/patient/achievements
test4,1524560887859,12,/patient/achievements
test4,1524560887860,80,/patient/activity
test3,1524560887860,80,/patient/activity
test0,1524560888282,10,/patient/achievements
test5,1524560888282,11,/patient/achievements
test5,1524560888282,106,/patient/activity
test0,1524560888282,106,/patient/activity
test1,1524560888324,5,/patient/achievements
test2,1524560888324,5,/patient/achievements
test1,1524560888324,133,/patient/activity
test2,1524560888324,132,/patient/activity
test3,1524560888981,13,/patient/achievements
test4,1524560888981,13,/patient/achievements
test4,1524560888981,116,/patient/activity
test3,1524560888981,116,/patient/activity
test0,1524560889383,7,/patient/achievements
test0,1524560889383,96,/patient/activity
test5,1524560889383,7,/patient/achievements
test5,1524560889383,96,/patient/activity
test1,1524560889422,6,/patient/achievements
test1,1524560889422,93,/patient/activity
test2,1524560889422,6,/patient/achievements
test2,1524560889422,93,/patient/activity
test4,1524560890074,14,/patient/achievements
test3,1524560890074,14,/patient/achievements
test3,1524560890074,88,/patient/activity
test4,1524560890074,88,/patient/activity
test0,1524560890499,6,/patient/achievements
test5,1524560890499,5,/patient/achievements
test0,1524560890499,111,/patient/activity
test5,1524560890499,111,/patient/activity
test1,1524560890515,6,/patient/achievements
test1,1524560890515,88,/patient/activity
test2,1524560890528,5,/patient/achievements
test2,1524560890529,102,/patient/activity
test4,1524560891196,7,/patient/achievements
test4,1524560891196,117,/patient/activity
test3,1524560891196,7,/patient/achievements
test3,1524560891196,117,/patient/activity
test1,1524560891602,7,/patient/achievements
test1,1524560891602,82,/patient/activity
test0,1524560891610,6,/patient/achievements
test5,1524560891610,6,/patient/achievements
test5,1524560891610,106,/patient/activity
test0,1524560891610,106,/patient/activity
test2,1524560891636,7,/patient/achievements
test2,1524560891636,102,/patient/activity
test4,1524560892303,11,/patient/achievements
test3,1524560892303,11,/patient/achievements
test3,1524560892303,102,/patient/activity
test4,1524560892303,102,/patient/activity
test1,1524560892689,6,/patient/achievements
test1,1524560892689,82,/patient/activity
test5,1524560892751,12,/patient/achievements
test5,1524560892751,136,/patient/activity
test2,1524560892756,7,/patient/achievements
test2,1524560892756,114,/patient/activity
test0,1524560892756,7,/patient/achievements
test0,1524560892756,141,/patient/activity
test4,1524560893412,11,/patient/achievements
test3,1524560893412,11,/patient/achievements
test4,1524560893413,105,/patient/activity
test3,1524560893413,105,/patient/activity
test1,1524560893814,12,/patient/achievements
test1,1524560893814,120,/patient/activity
test5,1524560893851,4,/patient/achievements
test5,1524560893851,95,/patient/activity
test2,1524560893887,5,/patient/achievements
test0,1524560893887,5,/patient/achievements
test0,1524560893887,126,/patient/activity
test2,1524560893887,126,/patient/activity
test4,1524560894552,14,/patient/achievements
test3,1524560894552,14,/patient/achievements
test4,1524560894552,134,/patient/activity
test3,1524560894552,134,/patient/activity
test1,1524560894906,8,/patient/achievements
test1,1524560894906,87,/patient/activity
test5,1524560894947,4,/patient/achievements
test5,1524560894947,91,/patient/activity
test2,1524560894999,10,/patient/achievements
test0,1524560894999,10,/patient/achievements
test2,1524560894999,107,/patient/activity
test0,1524560894999,107,/patient/activity
test4,1524560895704,6,/patient/achievements
test4,1524560895704,147,/patient/activity
test3,1524560895705,7,/patient/achievements
test3,1524560895705,148,/patient/activity
test1,1524560896007,9,/patient/achievements
test1,1524560896007,95,/patient/activity
test5,1524560896057,5,/patient/achievements
test5,1524560896057,105,/patient/activity
test2,1524560896110,6,/patient/achievements
test0,1524560896110,6,/patient/achievements
test2,1524560896110,106,/patient/activity
test0,1524560896110,106,/patient/activity
test3,1524560896842,8,/patient/achievements
test3,1524560896842,132,/patient/activity
test4,1524560896842,8,/patient/achievements
test4,1524560896842,133,/patient/activity
test1,1524560897092,8,/patient/achievements
test1,1524560897092,80,/patient/activity
test5,1524560897187,7,/patient/achievements
test5,1524560897187,125,/patient/activity
test0,1524560897225,10,/patient/achievements
test0,1524560897225,110,/patient/activity
test2,1524560897228,13,/patient/achievements
test2,1524560897229,114,/patient/activity
test3,1524560897950,8,/patient/achievements
test3,1524560897950,103,/patient/activity
test4,1524560897951,9,/patient/achievements
test4,1524560897951,104,/patient/activity
test1,1524560898180,5,/patient/achievements
test1,1524560898180,83,/patient/activity
test5,1524560898296,5,/patient/achievements
test5,1524560898296,104,/patient/activity
test2,1524560898330,6,/patient/achievements
test2,1524560898330,96,/patient/activity
test0,1524560898344,7,/patient/achievements
test0,1524560898344,114,/patient/activity
test4,1524560899092,8,/patient/achievements
test3,1524560899092,8,/patient/achievements
test3,1524560899092,137,/patient/activity
test4,1524560899092,136,/patient/activity
test1,1524560899274,5,/patient/achievements
test1,1524560899274,89,/patient/activity
test5,1524560899376,5,/patient/achievements
test5,1524560899376,75,/patient/activity
test2,1524560899408,5,/patient/achievements
test2,1524560899408,73,/patient/activity
test0,1524560899437,8,/patient/achievements
test0,1524560899437,88,/patient/activity
test3,1524560900206,6,/patient/achievements
test4,1524560900206,6,/patient/achievements
test4,1524560900206,109,/patient/activity
test3,1524560900206,109,/patient/activity
test1,1524560900380,9,/patient/achievements
test1,1524560900380,101,/patient/activity
test5,1524560900463,6,/patient/achievements
test5,1524560900464,83,/patient/activity
test2,1524560900491,7,/patient/achievements
test2,1524560900491,78,/patient/activity
test0,1524560900518,5,/patient/achievements
test0,1524560900518,76,/patient/activity
test3,1524560901345,8,/patient/achievements
test4,1524560901345,8,/patient/achievements
test3,1524560901345,134,/patient/activity
test4,1524560901345,134,/patient/activity
test1,1524560901463,5,/patient/achievements
test1,1524560901463,77,/patient/activity
test5,1524560901561,10,/patient/achievements
test5,1524560901561,92,/patient/activity
test2,1524560901592,7,/patient/achievements
test2,1524560901592,96,/patient/activity
test0,1524560901598,4,/patient/achievements
test0,1524560901599,76,/patient/activity
test3,1524560902452,8,/patient/achievements
test4,1524560902452,8,/patient/achievements
test3,1524560902452,102,/patient/activity
test4,1524560902452,102,/patient/activity
test1,1524560902535,6,/patient/achievements
test1,1524560902535,67,/patient/activity
test5,1524560902662,7,/patient/achievements
test5,1524560902662,96,/patient/activity
test0,1524560902724,18,/patient/achievements
test0,1524560902724,120,/patient/activity
test2,1524560902726,20,/patient/achievements
test2,1524560902726,129,/patient/activity
test4,1524560903554,5,/patient/achievements
test4,1524560903554,96,/patient/activity
test3,1524560903555,7,/patient/achievements
test3,1524560903555,97,/patient/activity
test1,1524560903616,5,/patient/achievements
test1,1524560903616,76,/patient/activity
test5,1524560903763,8,/patient/achievements
test5,1524560903763,96,/patient/activity
test0,1524560903819,6,/patient/achievements
test0,1524560903819,90,/patient/activity
test2,1524560903819,6,/patient/achievements
test2,1524560903819,88,/patient/activity
test3,1524560904651,8,/patient/achievements
test3,1524560904652,92,/patient/activity
test4,1524560904652,9,/patient/achievements
test4,1524560904652,93,/patient/activity
test1,1524560904727,21,/patient/achievements
test1,1524560904728,107,/patient/activity
test5,1524560904856,8,/patient/achievements
test5,1524560904856,87,/patient/activity
test0,1524560904927,7,/patient/achievements
test2,1524560904927,7,/patient/achievements
test0,1524560904927,103,/patient/activity
test2,1524560904927,103,/patient/activity
test3,1524560905778,7,/patient/achievements
test3,1524560905778,121,/patient/activity
test4,1524560905778,7,/patient/achievements
test4,1524560905778,121,/patient/activity
test1,1524560905808,6,/patient/achievements
test1,1524560905808,75,/patient/activity
test5,1524560905936,7,/patient/achievements
test5,1524560905936,75,/patient/activity
test2,1524560906027,6,/patient/achievements
test0,1524560906027,6,/patient/achievements
test0,1524560906027,95,/patient/activity
test2,1524560906027,95,/patient/activity
test3,1524560906891,9,/patient/achievements
test4,1524560906891,9,/patient/achievements
test3,1524560906891,108,/patient/activity
test4,1524560906891,107,/patient/activity
test1,1524560906903,8,/patient/achievements
test1,1524560906903,89,/patient/activity
test5,1524560907014,7,/patient/achievements
test5,1524560907014,73,/patient/activity
test2,1524560907129,10,/patient/achievements
test0,1524560907129,10,/patient/achievements
test2,1524560907129,97,/patient/activity
test0,1524560907129,97,/patient/activity
test4,1524560908005,13,/patient/achievements
test4,1524560908005,109,/patient/activity
test3,1524560908006,14,/patient/achievements
test3,1524560908006,109,/patient/activity
test1,1524560908006,14,/patient/achievements
test1,1524560908006,98,/patient/activity
test5,1524560908095,7,/patient/achievements
test5,1524560908095,76,/patient/activity
test2,1524560908226,9,/patient/achievements
test2,1524560908226,92,/patient/activity
test0,1524560908226,7,/patient/achievements
test0,1524560908226,92,/patient/activity
test4,1524560909105,9,/patient/achievements
test4,1524560909105,95,/patient/activity
test3,1524560909112,6,/patient/achievements
test1,1524560909112,6,/patient/achievements
test3,1524560909112,101,/patient/activity
test1,1524560909112,101,/patient/activity
test5,1524560909171,5,/patient/achievements
test5,1524560909171,71,/patient/activity
test2,1524560909340,18,/patient/achievements
test2,1524560909340,109,/patient/activity
test0,1524560909341,16,/patient/achievements
test0,1524560909342,111,/patient/activity
test4,1524560910241,10,/patient/achievements
test1,1524560910241,10,/patient/achievements
test3,1524560910241,10,/patient/achievements
test3,1524560910241,123,/patient/activity
test4,1524560910241,131,/patient/activity
test1,1524560910243,126,/patient/activity
test5,1524560910261,5,/patient/achievements
test5,1524560910261,85,/patient/activity
test0,1524560910439,12,/patient/achievements
test0,1524560910439,92,/patient/activity
test2,1524560910439,11,/patient/achievements
test2,1524560910439,94,/patient/activity
test4,1524560911348,11,/patient/achievements
test3,1524560911348,11,/patient/achievements
test1,1524560911348,11,/patient/achievements
test1,1524560911348,100,/patient/activity
test3,1524560911349,103,/patient/activity
test4,1524560911349,102,/patient/activity
test5,1524560911357,9,/patient/achievements
test5,1524560911357,91,/patient/activity
test2,1524560911524,5,/patient/achievements
test2,1524560911525,81,/patient/activity
test0,1524560911537,6,/patient/achievements
test0,1524560911537,93,/patient/activity
test4,1524560912486,16,/patient/achievements
test4,1524560912486,132,/patient/activity
test3,1524560912487,16,/patient/achievements
test3,1524560912487,133,/patient/activity
test1,1524560912487,16,/patient/achievements
test5,1524560912487,16,/patient/achievements
test1,1524560912487,134,/patient/activity
test5,1524560912487,125,/patient/activity
test0,1524560912620,6,/patient/achievements
test0,1524560912620,78,/patient/activity
test2,1524560912620,6,/patient/achievements
test2,1524560912620,90,/patient/activity
test4,1524560913600,25,/patient/achievements
test4,1524560913600,109,/patient/activity
test5,1524560913601,12,/patient/achievements
test1,1524560913601,12,/patient/achievements
test1,1524560913601,109,/patient/activity
test5,1524560913601,109,/patient/activity
test3,1524560913605,16,/patient/achievements
test3,1524560913605,113,/patient/activity
test2,1524560913718,5,/patient/achievements
test0,1524560913718,5,/patient/achievements
test2,1524560913718,93,/patient/activity
test0,1524560913718,93,/patient/activity
test1,1524560914696,7,/patient/achievements
test4,1524560914696,7,/patient/achievements
test4,1524560914696,91,/patient/activity
test1,1524560914697,90,/patient/activity
test5,1524560914718,7,/patient/achievements
test3,1524560914718,7,/patient/achievements
test5,1524560914718,111,/patient/activity
test3,1524560914718,108,/patient/activity
test0,1524560914806,6,/patient/achievements
test0,1524560914806,82,/patient/activity
test2,1524560914806,6,/patient/achievements
test2,1524560914806,82,/patient/activity
test1,1524560915804,7,/patient/achievements
test1,1524560915804,102,/patient/activity
test4,1524560915804,7,/patient/achievements
test4,1524560915804,102,/patient/activity
test5,1524560915825,5,/patient/achievements
test3,1524560915825,5,/patient/achievements
test3,1524560915825,102,/patient/activity
test5,1524560915825,102,/patient/activity
test2,1524560915895,7,/patient/achievements
test2,1524560915895,84,/patient/activity
test0,1524560915895,7,/patient/achievements
test0,1524560915895,84,/patient/activity
test4,1524560916911,8,/patient/achievements
test1,1524560916912,9,/patient/achievements
test1,1524560916912,103,/patient/activity
test4,1524560916912,103,/patient/activity
test5,1524560916931,6,/patient/achievements
test3,1524560916931,5,/patient/achievements
test3,1524560916931,101,/patient/activity
test5,1524560916931,101,/patient/activity
test0,1524560916996,5,/patient/achievements
test0,1524560916996,95,/patient/activity
test2,1524560917009,7,/patient/achievements
test2,1524560917009,109,/patient/activity
test4,1524560918035,9,/patient/achievements
test1,1524560918035,8,/patient/achievements
test4,1524560918035,118,/patient/activity
test1,1524560918035,118,/patient/activity
test5,1524560918079,8,/patient/achievements
test3,1524560918078,7,/patient/achievements
test3,1524560918079,143,/patient/activity
test5,1524560918079,143,/patient/activity
test0,1524560918093,8,/patient/achievements
test0,1524560918093,92,/patient/activity
test2,1524560918118,7,/patient/achievements
test2,1524560918119,105,/patient/activity
test1,1524560919160,8,/patient/achievements
test4,1524560919160,8,/patient/achievements
test4,1524560919160,120,/patient/activity
test1,1524560919160,120,/patient/activity
test3,1524560919227,7,/patient/achievements
test3,1524560919227,143,/patient/activity
test0,1524560919261,6,/patient/achievements
test5,1524560919261,6,/patient/achievements
test5,1524560919261,177,/patient/activity
test2,1524560919261,6,/patient/achievements
test2,1524560919261,137,/patient/activity
test0,1524560919261,163,/patient/activity
test4,1524560920260,5,/patient/achievements
test4,1524560920260,95,/patient/activity
test1,1524560920282,5,/patient/achievements
test1,1524560920282,117,/patient/activity
test3,1524560920316,5,/patient/achievements
test3,1524560920316,84,/patient/activity
test0,1524560920388,6,/patient/achievements
test0,1524560920388,122,/patient/activity
test5,1524560920388,6,/patient/achievements
test5,1524560920388,122,/patient/activity
test2,1524560920389,7,/patient/achievements
test2,1524560920389,123,/patient/activity
test4,1524560921352,5,/patient/achievements
test4,1524560921352,87,/patient/activity
test1,1524560921373,4,/patient/achievements
test1,1524560921373,86,/patient/activity
test3,1524560921413,5,/patient/achievements
test3,1524560921413,92,/patient/activity
test2,1524560921505,4,/patient/achievements
test2,1524560921506,112,/patient/activity
test5,1524560921528,5,/patient/achievements
test0,1524560921528,5,/patient/achievements
test5,1524560921528,135,/patient/activity
test0,1524560921528,135,/patient/activity
test4,1524560922464,6,/patient/achievements
test4,1524560922464,102,/patient/activity
test1,1524560922478,8,/patient/achievements
test1,1524560922478,99,/patient/activity
test3,1524560922503,4,/patient/achievements
test3,1524560922503,85,/patient/activity
test2,1524560922599,6,/patient/achievements
test2,1524560922599,88,/patient/activity
test0,1524560922645,6,/patient/achievements
test0,1524560922645,112,/patient/activity
test5,1524560922646,7,/patient/achievements
test5,1524560922646,113,/patient/activity
test4,1524560923562,4,/patient/achievements
test4,1524560923562,93,/patient/activity
test1,1524560923573,4,/patient/achievements
test1,1524560923573,90,/patient/activity
test3,1524560923608,5,/patient/achievements
test3,1524560923608,100,/patient/activity
test2,1524560923697,6,/patient/achievements
test2,1524560923697,93,/patient/activity
test0,1524560923771,8,/patient/achievements
test0,1524560923771,120,/patient/activity
test5,1524560923771,8,/patient/achievements
test5,1524560923771,120,/patient/activity
test1,1524560924697,7,/patient/achievements
test1,1524560924697,119,/patient/activity
test4,1524560924708,6,/patient/achievements
test3,1524560924708,6,/patient/achievements
test4,1524560924709,142,/patient/activity
test3,1524560924709,96,/patient/activity
test2,1524560924777,4,/patient/achievements
test2,1524560924777,75,/patient/activity
test0,1524560924906,7,/patient/achievements
test5,1524560924906,7,/patient/achievements
test5,1524560924906,130,/patient/activity
test0,1524560924908,132,/patient/activity
test4,1524560925853,14,/patient/achievements
test3,1524560925853,14,/patient/achievements
test1,1524560925853,14,/patient/achievements
test4,1524560925853,139,/patient/activity
test1,1524560925853,151,/patient/activity
test3,1524560925853,139,/patient/activity
test2,1524560925880,6,/patient/achievements
test2,1524560925880,98,/patient/activity
test5,1524560926013,5,/patient/achievements
test5,1524560926013,101,/patient/activity
test0,1524560926026,4,/patient/achievements
test0,1524560926026,113,/patient/activity
test2,1524560926974,10,/patient/achievements
test2,1524560926974,89,/patient/activity
test4,1524560926996,9,/patient/achievements
test3,1524560926996,9,/patient/achievements
test4,1524560926996,138,/patient/activity
test3,1524560926996,138,/patient/activity
test1,1524560926996,9,/patient/achievements
test1,1524560926996,138,/patient/activity
test0,1524560927112,8,/patient/achievements
test5,1524560927112,8,/patient/achievements
test0,1524560927112,81,/patient/activity
test5,1524560927113,95,/patient/activity
test2,1524560928075,10,/patient/achievements
test2,1524560928075,95,/patient/activity
test1,1524560928109,7,/patient/achievements
test1,1524560928109,108,/patient/activity
test3,1524560928158,6,/patient/achievements
test4,1524560928158,5,/patient/achievements
test3,1524560928158,157,/patient/activity
test4,1524560928158,157,/patient/activity
test0,1524560928208,5,/patient/achievements
test0,1524560928208,91,/patient/activity
test5,1524560928208,5,/patient/achievements
test5,1524560928208,90,/patient/activity
test2,1524560929159,6,/patient/achievements
test2,1524560929160,80,/patient/activity
test1,1524560929194,6,/patient/achievements
test1,1524560929194,80,/patient/activity
test4,1524560929253,6,/patient/achievements
test3,1524560929253,6,/patient/achievements
test3,1524560929254,91,/patient/activity
test4,1524560929254,91,/patient/activity
test5,1524560929310,6,/patient/achievements
test0,1524560929310,6,/patient/achievements
test5,1524560929310,97,/patient/activity
test0,1524560929310,97,/patient/activity
test2,1524560930239,6,/patient/achievements
test2,1524560930239,74,/patient/activity
test1,1524560930267,6,/patient/achievements
test1,1524560930267,68,/patient/activity
test4,1524560930357,7,/patient/achievements
test3,1524560930357,7,/patient/achievements
test3,1524560930357,98,/patient/activity
test4,1524560930357,98,/patient/activity
test5,1524560930407,5,/patient/achievements
test0,1524560930407,5,/patient/achievements
test5,1524560930407,92,/patient/activity
test0,1524560930407,92,/patient/activity
test2,1524560931324,8,/patient/achievements
test2,1524560931324,80,/patient/activity
test1,1524560931336,5,/patient/achievements
test1,1524560931336,64,/patient/activity
test3,1524560931464,8,/patient/achievements
test3,1524560931464,102,/patient/activity
test4,1524560931465,8,/patient/achievements
test4,1524560931465,102,/patient/activity
test0,1524560931533,15,/patient/achievements
test0,1524560931533,121,/patient/activity
test5,1524560931533,16,/patient/achievements
test5,1524560931533,120,/patient/activity
test2,1524560932405,10,/patient/achievements
test2,1524560932405,76,/patient/activity
test1,1524560932416,10,/patient/achievements
test1,1524560932416,75,/patient/activity
test4,1524560932595,19,/patient/achievements
test3,1524560932595,19,/patient/achievements
test3,1524560932596,127,/patient/activity
test4,1524560932596,126,/patient/activity
test0,1524560932661,6,/patient/achievements
test0,1524560932661,123,/patient/activity
test5,1524560932661,7,/patient/achievements
test5,1524560932661,123,/patient/activity
test1,1524560933498,10,/patient/achievements
test2,1524560933498,10,/patient/achievements
test2,1524560933499,88,/patient/activity
test1,1524560933499,78,/patient/activity
test4,1524560933716,11,/patient/achievements
test4,1524560933716,115,/patient/activity
test3,1524560933716,11,/patient/achievements
test3,1524560933717,116,/patient/activity
test0,1524560933752,7,/patient/achievements
test5,1524560933752,7,/patient/achievements
test0,1524560933752,86,/patient/activity
test5,1524560933752,86,/patient/activity
test2,1524560934589,5,/patient/achievements
test1,1524560934589,5,/patient/achievements
test1,1524560934589,85,/patient/activity
test2,1524560934589,85,/patient/activity
test4,1524560934813,6,/patient/achievements
test3,1524560934813,6,/patient/achievements
test3,1524560934813,91,/patient/activity
test4,1524560934813,92,/patient/activity
test5,1524560934867,8,/patient/achievements
test5,1524560934867,110,/patient/activity
test0,1524560934867,8,/patient/achievements
test0,1524560934867,110,/patient/activity
test1,1524560935711,12,/patient/achievements
test1,1524560935712,117,/patient/activity
test2,1524560935713,11,/patient/achievements
test2,1524560935713,118,/patient/activity
test4,1524560935926,11,/patient/achievements
test3,1524560935926,11,/patient/achievements
test4,1524560935926,108,/patient/activity
test3,1524560935927,109,/patient/activity
test0,1524560935955,5,/patient/achievements
test0,1524560935955,83,/patient/activity
test5,1524560935957,4,/patient/achievements
test5,1524560935957,85,/patient/activity
test2,1524560936807,11,/patient/achievements
test2,1524560936807,89,/patient/activity
test1,1524560936807,11,/patient/achievements
test1,1524560936807,90,/patient/activity
test4,1524560937038,7,/patient/achievements
test3,1524560937038,7,/patient/achievements
test4,1524560937038,106,/patient/activity
test3,1524560937038,106,/patient/activity
test0,1524560937059,5,/patient/achievements
test5,1524560937059,5,/patient/achievements
test0,1524560937060,99,/patient/activity
test5,1524560937060,98,/patient/activity
test2,1524560937913,11,/patient/achievements
test1,1524560937913,11,/patient/achievements
test2,1524560937913,101,/patient/activity
test1,1524560937913,100,/patient/activity
test4,1524560938142,5,/patient/achievements
test4,1524560938142,99,/patient/activity
test3,1524560938157,5,/patient/achievements
test3,1524560938157,114,/patient/activity
test5,1524560938168,8,/patient/achievements
test0,1524560938168,8,/patient/achievements
test5,1524560938168,103,/patient/activity
test0,1524560938168,103,/patient/activity
test2,1524560939032,14,/patient/achievements
test2,1524560939032,114,/patient/activity
test1,1524560939032,14,/patient/achievements
test1,1524560939032,114,/patient/activity
test3,1524560939250,10,/patient/achievements
test3,1524560939250,88,/patient/activity
test4,1524560939250,10,/patient/achievements
test4,1524560939250,103,/patient/activity
test5,1524560939274,7,/patient/achievements
test5,1524560939274,100,/patient/activity
test0,1524560939275,8,/patient/achievements
test0,1524560939275,101,/patient/activity
test2,1524560940118,9,/patient/achievements
test2,1524560940118,81,/patient/activity
test1,1524560940118,9,/patient/achievements
test1,1524560940118,81,/patient/activity
test4,1524560940382,10,/patient/achievements
test3,1524560940382,10,/patient/achievements
test3,1524560940382,127,/patient/activity
test4,1524560940382,127,/patient/activity
test5,1524560940399,6,/patient/achievements
test0,1524560940399,6,/patient/achievements
test5,1524560940399,120,/patient/activity
test0,1524560940399,119,/patient/activity
test2,1524560941221,10,/patient/achievements
test1,1524560941222,11,/patient/achievements
test1,1524560941222,99,/patient/activity
test2,1524560941222,99,/patient/activity
test3,1524560941505,6,/patient/achievements
test3,1524560941505,118,/patient/activity
test5,1524560941519,8,/patient/achievements
test5,1524560941519,115,/patient/activity
test0,1524560941529,10,/patient/achievements
test0,1524560941529,125,/patient/activity
test4,1524560941541,21,/patient/achievements
test4,1524560941541,154,/patient/activity
test1,1524560942327,13,/patient/achievements
test2,1524560942327,13,/patient/achievements
test2,1524560942327,100,/patient/activity
test1,1524560942327,100,/patient/activity
test3,1524560942608,4,/patient/achievements
test3,1524560942609,99,/patient/activity
test5,1524560942652,6,/patient/achievements
test5,1524560942652,128,/patient/activity
test0,1524560942666,6,/patient/achievements
test4,1524560942666,6,/patient/achievements
test0,1524560942666,132,/patient/activity
test4,1524560942666,120,/patient/activity
test1,1524560943438,11,/patient/achievements
test2,1524560943438,11,/patient/achievements
test1,1524560943438,106,/patient/activity
test2,1524560943438,106,/patient/activity
test3,1524560943703,8,/patient/achievements
test3,1524560943703,89,/patient/activity
test5,1524560943729,6,/patient/achievements
test5,1524560943729,72,/patient/activity
test0,1524560943754,6,/patient/achievements
test4,1524560943754,6,/patient/achievements
test4,1524560943754,83,/patient/activity
test0,1524560943754,83,/patient/activity
test1,1524560944547,11,/patient/achievements
test1,1524560944547,104,/patient/activity
test2,1524560944557,9,/patient/achievements
test2,1524560944557,114,/patient/activity
test3,1524560944795,9,/patient/achievements
test3,1524560944796,88,/patient/activity
test5,1524560944824,6,/patient/achievements
test5,1524560944824,90,/patient/activity
test4,1524560944857,7,/patient/achievements
test0,1524560944857,7,/patient/achievements
test0,1524560944858,99,/patient/activity
test4,1524560944858,99,/patient/activity
test2,1524560945654,5,/patient/achievements
test1,1524560945654,5,/patient/achievements
test1,1524560945654,102,/patient/activity
test2,1524560945654,92,/patient/activity
test3,1524560945890,7,/patient/achievements
test3,1524560945890,89,/patient/activity
test5,1524560945929,5,/patient/achievements
test5,1524560945929,100,/patient/activity
test4,1524560945945,6,/patient/achievements
test4,1524560945945,82,/patient/activity
test0,1524560945962,5,/patient/achievements
test0,1524560945962,99,/patient/activity
test1,1524560946760,10,/patient/achievements
test2,1524560946760,10,/patient/achievements
test1,1524560946760,101,/patient/activity
test2,1524560946760,101,/patient/activity
test3,1524560946983,5,/patient/achievements
test3,1524560946983,88,/patient/activity
test4,1524560947057,5,/patient/achievements
test4,1524560947057,107,/patient/activity
test5,1524560947059,5,/patient/achievements
test5,1524560947059,125,/patient/activity
test0,1524560947072,4,/patient/achievements
test0,1524560947072,105,/patient/activity
test2,1524560947891,14,/patient/achievements
test2,1524560947891,126,/patient/activity
test1,1524560947891,14,/patient/achievements
test1,1524560947891,126,/patient/activity
test3,1524560948080,10,/patient/achievements
test3,1524560948080,92,/patient/activity
test4,1524560948194,8,/patient/achievements
test5,1524560948194,8,/patient/achievements
test0,1524560948194,8,/patient/achievements
test0,1524560948194,117,/patient/activity
